id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
13576,1931-07-01,1,0.0153990918759757,0.2164527918247821,2300,3,4,0,0,711,516
21753,1995-03-24,1,0.0628946027622541,0.3980042001950691,2600,3,6,0,0,604,819
7899,1950-04-21,0,0.0655580621785521,0.4957080775680358,2200,5,1,0,1,757,836
10974,1932-04-04,2,0.0094145265948924,0.3789858415835185,2100,5,1,0,0,625,607
20023,1960-03-03,0,0.0120056805405179,0.1957146855806996,2200,2,2,0,0,764,677
13239,1964-11-25,0,0.0174438001690936,0.422486614017033,2100,4,3,0,1,667,785
21666,1954-06-24,0,0.0422436315006476,0.3807560967451119,2400,4,1,0,1,551,686
3062,1977-06-07,0,0.1504300728740437,0.3199946673485401,2800,7,3,0,0,712,622
9710,1962-12-19,0,0.0205964966360312,0.2726746176827172,2800,6,3,0,0,726,752
18471,1975-01-15,1,0.0974816449041496,0.3320988104110525,2000,10,0,0,0,632,692
979,1933-12-26,1,0.0080349613338348,0.1555522083522003,2800,3,1,0,0,515,636
18445,1950-01-03,2,0.0354050390539482,0.1180141399749833,2500,8,0,0,0,500,662
10982,1943-09-09,0,0.1270469884264329,0.3837437259343326,2300,5,4,0,0,548,546
19609,1961-02-12,0,0.0184602220057559,0.1177143319726116,2000,8,1,0,0,518,544
20141,1949-03-03,0,0.0032167258800405,0.300270910200528,2300,7,1,0,0,664,745
15256,1974-09-30,0,0.0245078040701439,0.2141637259224215,2100,3,2,0,0,597,642
18828,1963-01-04,1,0.0356305257738828,0.2972115077242949,2100,6,1,0,0,711,823
3759,1950-12-28,1,0.1064023307427888,0.5146824237339346,2100,5,2,0,0,718,606
7098,1980-02-09,0,0.0794350576518782,0.504538061824861,2200,6,1,0,0,528,707
7467,1966-06-25,1,0.036429116536262,0.2779168103440483,2100,6,1,2,0,810,829
15669,1969-11-04,1,0.0328494536770684,0.4549930273203694,2100,5,2,0,0,592,651
4560,1964-09-17,0,0.0591717130665694,0.1114573474593925,2300,8,1,0,0,752,824
2442,1944-03-16,1,0.081317183875804,0.3906061377462884,2200,4,0,0,0,816,521
12182,1982-07-29,1,0.0366310244110778,0.3282274462661246,2000,8,2,0,0,678,810
7025,1995-03-25,1,0.0152849620303398,0.2863131634482933,2500,4,2,0,1,581,659
20895,1978-09-18,0,0.0108640932464612,0.3380979707926145,2300,7,1,0,1,558,663
6934,1941-03-20,1,0.0372967353227217,0.3179941673959771,2000,7,3,0,0,592,809
10009,1967-01-01,1,0.0023723172218032,0.5012424967375755,2000,6,1,0,0,521,735
2255,1971-12-27,0,0.0142733465757051,0.2196190983622469,2100,2,0,0,0,635,623
4599,1987-04-08,1,0.0701863313373469,0.382804201353874,2500,4,3,0,0,557,618
120,1942-03-23,0,0.1078144524666425,0.2875373426533451,2600,9,2,1,0,695,734
9562,1943-12-29,0,0.0026565575974422,0.1412017017644675,2800,6,2,1,0,631,730
17624,1934-10-14,1,0.0050317984084862,0.4270465500144477,2400,7,0,0,0,652,692
7136,1936-03-21,0,0.0121148608512788,0.0951938143445815,2400,4,1,0,0,779,582
21623,1956-04-27,1,0.0406968905856547,0.2030681013720541,2000,6,1,0,0,792,687
3828,1931-04-29,0,0.0521375322255634,0.3433128594387454,3100,2,4,0,0,503,575
3114,1952-03-05,0,0.0402612917062933,0.1515992394411564,2800,6,3,0,0,610,610
16095,1993-01-26,0,0.1199661990729156,0.271747805911322,2000,6,1,0,0,713,558
8430,1988-09-06,0,0.0426557026141521,0.3801016716199222,2200,3,1,0,0,722,765
17280,1983-11-24,0,0.0018070521964522,0.4075901176397676,2000,15,3,0,0,788,735
18183,1975-08-29,2,0.1395601624185293,0.2396488663717123,2100,5,2,0,0,813,773
18801,1959-12-25,0,0.0168380794487759,0.5276925169019988,2000,1,1,0,0,589,764
5258,1950-01-10,3,0.0308505109029081,0.4098029548077766,2200,4,3,0,0,769,526
10726,1946-05-18,1,0.0613721208715664,0.3015068131963533,2000,4,1,0,1,717,710
7534,1936-07-19,0,0.0203027902776022,0.5341508363279407,2200,5,3,0,0,773,559
13453,1937-11-20,0,0.0216299341840788,0.4502899732235482,2000,6,2,0,1,604,650
13023,1942-12-26,1,0.030008780665065,0.1575351173773719,2000,5,3,0,0,598,794
7687,1981-09-01,0,0.0943997321982087,0.5205914199166313,2900,2,1,0,0,596,817
19026,1942-01-03,1,0.037387760181113,0.289480236477354,2000,4,2,0,0,530,519
15501,1943-03-31,0,0.0435409183142809,0.4538406904084281,2500,3,2,0,0,821,527
21290,1989-05-14,0,0.0519269091988123,0.4399875219699597,3800,2,3,0,0,784,578
10365,1958-05-04,0,0.0313258850707837,0.4928944116392192,2100,6,0,0,0,766,674
17587,1956-12-14,0,0.0082747310227485,0.3815958686499828,3000,5,2,0,0,618,503
1410,1935-07-19,1,0.004132824048436,0.3050785148624616,2600,4,3,0,1,625,770
21489,1963-09-13,0,0.0202978856144807,0.2828644150386129,2000,6,3,0,0,564,683
14251,1940-09-18,0,0.0298290415275797,0.2733092777595283,2600,1,4,0,0,658,836
16287,1967-03-29,0,0.0334257517624746,0.3820664560993073,2000,6,3,0,0,717,732
2151,1959-12-06,2,0.02840077161761,0.2641728389931673,2100,7,1,0,0,519,809
15284,1952-01-16,1,0.0080955114738145,0.1680096910479535,2000,10,2,0,1,718,786
17553,1987-08-27,0,0.0057113659458373,0.3394740207332751,2800,3,2,0,0,552,532
8535,1970-10-10,0,0.0538212248907539,0.6133863238360419,2200,5,4,0,0,838,684
16649,1965-09-30,2,0.0573168108778541,0.1717670046719709,2800,4,1,0,0,593,653
21562,1963-06-20,0,0.0006056695149479,0.5554610795437546,2400,4,3,0,0,736,801
2750,1984-01-30,1,0.1720082246409514,0.1595128697671066,2400,6,4,0,0,674,667
7017,1962-09-20,2,0.0245128274090382,0.2098066906333604,2500,5,1,0,0,588,770
4817,1966-03-21,0,0.0477214787624238,0.1713766844266953,2300,7,3,0,0,802,686
18009,1960-02-22,0,0.093265630225166,0.4300760730750884,2400,7,3,0,1,570,798
16854,1967-05-11,0,0.0086488176078248,0.3072414990263631,2000,1,1,0,0,797,820
4027,1972-07-30,0,0.0919767631192395,0.2560961628703075,2200,5,0,0,1,836,763
14902,1982-03-13,0,0.0159374108091905,0.4285518509451918,2000,5,2,0,0,812,748
21024,1939-07-23,0,0.0400134332998728,0.4101220207551306,2400,4,3,0,1,543,682
17492,1980-09-26,0,0.0301888909293689,0.3206047865250896,2300,4,3,0,0,631,568
15534,1972-05-09,2,0.117020128113982,0.1441352308142322,2100,9,1,0,0,605,742
17385,1981-05-09,1,0.0823563145039403,0.39748703564812,2000,6,0,0,0,752,789
20190,1935-05-30,0,0.0685665232364163,0.6243622863174961,2200,4,3,0,0,762,726
2535,1959-07-20,1,0.0108182077084394,0.1070180117360033,2000,6,4,0,0,556,506
16902,1966-01-12,1,0.0008301544655728,0.4125174068092711,3600,5,0,1,0,638,622
6945,1941-11-15,0,0.196053221563816,0.4152879726434401,2800,4,1,0,0,660,777
16001,1993-03-05,0,0.004766824872801,0.4408979733348053,2100,7,3,0,0,611,543
21186,1952-01-05,1,0.0010713279969037,0.5515350489655217,2000,3,3,0,0,814,837
8918,1940-06-11,0,0.0334516562102906,0.4512603893483781,2000,7,2,1,0,782,568
11820,1979-08-03,0,0.0619172954955688,0.4347135657328443,3200,7,1,0,0,831,823
17918,1977-06-06,1,0.0039095839996711,0.5313977168735825,2000,6,3,0,0,726,542
9557,1935-03-27,0,0.0083287123742931,0.6036838900909045,2000,4,1,0,0,543,683
10185,1939-01-05,0,0.0663942701669885,0.3204683754798301,2400,7,1,0,0,820,795
19608,1929-09-25,1,0.0556213519362033,0.3319162996074044,2800,9,3,0,0,752,634
7775,1936-12-19,0,0.0016084314875166,0.2482272568088513,2300,3,2,0,0,708,639
15930,1951-11-03,1,0.1442186744053154,0.34077573560019,2100,3,2,0,0,659,762
18524,1938-05-29,1,0.0013295276018929,0.3494454282520364,3000,6,1,0,0,578,537
4811,1986-04-07,0,0.0489627210129744,0.3029879647700275,2200,1,1,0,0,713,788
14074,1980-09-10,0,0.0125594618679614,0.4008601052864251,2000,5,1,0,0,582,542
1214,1969-06-22,0,0.0440398401130354,0.1552498969888902,2300,6,0,0,0,736,555
20252,1961-04-10,0,0.0650782197153726,0.3596821915709544,2000,8,3,0,0,805,500
18490,1994-02-08,0,0.0202102294561993,0.16670539238656,2200,10,3,0,0,503,577
20817,1938-01-25,0,0.0363673911403279,0.3831878885671583,2700,5,3,0,0,807,642
1686,1947-11-29,0,0.0103345194965066,0.3302784518205869,2000,5,4,0,0,760,675
13915,1957-11-15,0,0.0238763165243809,0.2338366550200197,2100,1,2,0,0,830,705
9067,1946-10-04,0,0.0634625339373021,0.3174357352672911,2200,5,0,0,0,614,712
3122,1978-08-26,0,0.0386641008172308,0.5387172791965825,2700,3,0,1,0,526,752
2538,1998-03-14,0,0.0091112449553007,0.3820894104287993,2300,5,2,1,0,799,662
19835,1991-04-12,0,0.1334323175731845,0.3675896278692239,2000,5,1,0,0,585,696
18206,1995-12-01,0,0.0721483246812635,0.4475213548707612,2500,4,0,0,0,737,790
9203,1981-08-03,0,0.0148883683956763,0.4260565156893908,2100,5,1,0,0,714,668
18776,1996-07-05,1,0.0183192525521277,0.3163007255970855,2500,10,5,0,0,713,663
5259,1942-08-31,1,0.0269888898613994,0.4307382353450489,2400,6,0,0,0,638,509
12224,1997-07-30,0,0.0519686187916724,0.3178219782759386,2600,9,2,0,0,587,635
13880,1998-06-16,1,0.0978484222107355,0.339506824660127,2000,5,4,0,0,811,626
19069,1968-04-17,0,0.0049940660512614,0.2899656651785411,2100,7,1,0,0,818,660
13804,1948-04-07,0,0.0871733903127601,0.2580148015188242,3900,6,4,0,0,839,741
9310,1984-05-22,1,0.0003000459281962,0.4815808144485094,2300,3,1,0,1,667,698
3773,1996-07-25,0,0.0137614014155342,0.4069299620407933,2600,9,3,0,0,726,714
19298,1972-07-11,3,0.015904985800413,0.3671940814411227,2100,3,4,0,0,553,819
13045,1974-04-24,0,0.0415903207518944,0.1745047468472378,2200,5,2,0,0,823,594
9144,1997-09-03,0,0.0085289501763275,0.4055399621355947,2300,6,0,1,0,639,594
2864,1965-06-21,0,0.0194382182981532,0.3285968742107771,2000,4,2,0,1,695,662
1805,1959-03-20,0,0.0978456193290107,0.4609006175574549,2000,5,1,0,0,680,762
3039,1976-08-03,1,0.2381860743404746,0.3278110787870989,2300,4,2,0,0,590,735
16521,1971-09-09,0,0.018500484163596,0.352856099598015,2600,6,0,0,0,774,837
6758,1945-01-05,0,0.0872728319802552,0.2569181928308073,2000,6,2,0,0,678,510
6466,1956-12-28,0,0.0929570108407244,0.2842178213220103,2100,5,1,0,0,706,779
20356,1996-02-03,1,0.017611608033604,0.282267354739704,2000,8,3,0,0,531,733
13422,1966-01-28,0,0.0774720043996986,0.4014543130014545,2200,9,5,0,0,740,791
6054,1995-10-28,2,0.0025382025544839,0.2851633180477006,2100,9,1,0,0,621,600
20573,1944-03-16,0,0.0359789723474126,0.2390574215348518,2700,6,0,0,0,772,712
16580,1998-05-14,1,0.0188799870698894,0.3385189381815476,2000,3,2,0,0,503,679
15807,1968-04-03,0,0.1275202309259747,0.316421163279865,2300,2,2,1,0,522,681
1424,1941-09-03,1,0.0839536840937841,0.582238551233422,2300,8,1,0,0,687,512
5281,1976-01-03,0,0.0209131010798018,0.1995979435153871,2000,7,1,0,1,742,808
13799,1979-11-16,1,0.0095992310257179,0.5521220859576302,2100,2,4,0,0,788,803
6633,1944-09-14,0,0.152959528917036,0.160170812483089,2100,5,3,0,0,807,713
13370,1989-08-31,0,0.0167979201536417,0.3065994461734574,2200,5,1,0,0,578,679
6676,1943-03-06,0,0.0527226546259818,0.3451521909831914,2200,9,1,0,0,652,672
13532,1979-10-18,0,0.1216475605031869,0.2738165551600653,2200,7,0,0,0,675,528
11177,1952-07-30,1,0.0231054811084607,0.2066932777078311,2000,8,3,0,0,702,673
9904,1996-12-18,2,0.0295663930175593,0.3706897357905221,2200,7,5,0,0,611,734
7079,1980-02-14,2,0.0479498851213611,0.134306605948042,2600,5,1,1,0,626,723
4941,1930-10-13,1,0.0097968092395207,0.2539591217472367,3500,3,2,0,0,705,512
8443,1991-04-29,1,0.0162820481982537,0.3086662240064077,2000,5,1,1,1,555,709
8434,1931-12-25,0,0.1190082518480444,0.2534880425767604,2100,4,3,0,0,525,583
18791,1946-06-04,0,0.0946247447775922,0.3502060440292864,2200,5,1,1,0,713,767
21197,1942-12-27,0,0.0680061337956664,0.3885851919895171,2000,5,3,0,0,762,591
8930,1992-12-04,1,0.0817490297182019,0.3215260464761138,2100,3,1,0,0,749,816
21034,1951-03-21,0,0.00656366089438,0.3231761599661934,2200,10,0,0,0,548,527
17578,1986-12-09,0,0.0203418713285156,0.2025989210101052,2200,5,1,0,0,594,836
280,1960-12-21,0,0.0836402491590193,0.360572238791456,2600,3,3,0,0,564,757
18290,1939-04-19,0,0.0086653484673018,0.2053626398350866,2300,10,2,0,0,557,517
1811,1998-05-03,0,0.0348985649004447,0.2917546047263032,2400,7,3,1,0,686,658
6575,1958-07-15,0,0.0535307282679699,0.5684183646570238,2100,2,2,0,0,750,710
2970,1965-03-15,2,0.0069066987173569,0.4276661696872643,2200,7,4,0,0,831,763
21751,1944-09-20,1,0.0070943564139226,0.3666416617411517,2100,8,3,0,0,595,726
17673,1966-08-23,0,0.1346367371104568,0.3519747627218232,2000,5,1,0,0,592,787
9832,1931-05-29,0,0.0403660515119971,0.2537057505561413,3600,7,4,0,0,705,765
8612,1967-09-24,0,0.1806928893807835,0.4073222068752044,2400,2,5,0,0,637,794
12806,1985-02-13,0,0.0034167725019908,0.2964536797686186,2100,6,3,0,1,581,744
3673,1941-10-04,2,0.0198133064278413,0.4223375382340508,2300,3,0,0,1,610,544
2431,1938-05-02,0,0.0678604168070539,0.209783945797754,2300,4,3,0,0,530,531
6952,1994-03-27,0,0.0378535050322688,0.3672002131572663,2500,7,4,0,0,561,538
14435,1948-02-21,0,0.0376555426724364,0.1688503304111479,2100,6,1,0,0,684,825
5382,1978-03-16,0,0.0023883973795932,0.2301196956571226,2100,6,4,0,0,819,833
12244,1979-12-15,0,0.1122890419586051,0.2329233953351926,2400,7,5,1,0,825,580
17328,1982-11-16,0,0.0577187466288998,0.5824412396968218,2100,9,3,0,0,566,670
11421,1966-10-26,1,0.0163074942881721,0.4346858228749817,2300,5,4,0,0,813,835
16693,1976-02-06,0,0.0291011240264035,0.2419963579896989,2000,6,1,0,0,733,776
2264,1942-01-23,1,0.0073115001944509,0.1074960723755495,2600,0,0,0,0,729,508
16584,1970-03-24,-1,0.0819570966288778,0.195140253626429,2300,4,3,0,0,534,718
17996,1931-07-03,0,0.008108050441133,0.430004344249652,2000,10,1,0,0,776,766
16938,1975-08-07,1,0.0521500081394573,0.3378140298898122,2100,5,5,0,0,709,756
57,1937-06-23,0,0.080923156455003,0.382970517556698,2100,3,1,0,0,811,723
8563,1940-08-21,0,0.0046696190542174,0.17337330417651,2400,6,1,1,0,810,620
4676,1961-08-03,0,0.0760112392228403,0.3592511372016733,2900,7,3,0,1,604,627
8191,1934-03-13,2,0.021159022262369,0.4540674947607835,2500,5,3,0,0,585,537
735,1942-03-19,1,0.0448472574523078,0.2328917540579394,2100,2,1,0,0,662,656
13692,1959-12-31,1,0.0080381549105803,0.4281206954675832,2200,8,3,0,0,501,694
18719,1948-04-10,1,0.0265750855213768,0.4947903444086737,2300,4,1,0,0,588,569
7532,1954-09-22,0,0.0126913619105832,0.1882351725897524,2100,9,1,0,0,758,614
12006,1986-11-23,2,0.1566967751265221,0.3260986553013382,3700,4,1,0,0,562,626
1333,1970-07-18,0,0.1158176043534771,0.4188989065226,3000,6,1,0,0,695,577
9859,1987-01-24,0,0.0377266948117566,0.0610090174132956,2900,7,2,0,0,669,694
16966,1947-04-25,0,0.0650789222028533,0.4329042907564269,2500,6,2,0,0,765,796
16673,1952-06-16,1,0.0477576791677452,0.268886421335007,2200,7,3,0,1,538,592
11898,1946-06-18,0,0.0081726549184788,0.3245943549420055,2100,3,2,0,0,536,577
14105,1996-01-31,1,0.0146520507358455,0.2356033046535486,2500,5,2,0,0,650,531
10282,1950-06-25,0,0.030120379661196,0.2936601300643711,2200,4,2,0,0,684,589
9819,1949-10-02,0,0.019007240943292,0.3723242263036458,2100,6,1,0,0,545,527
11445,1993-07-12,-1,0.0289232540207556,0.603655580724598,2000,1,4,0,0,698,607
14298,1969-05-12,0,0.0125228216784116,0.4070385694678524,2100,3,3,0,0,645,653
14442,1977-08-24,0,0.0765552891555264,0.3058878198630909,2000,3,0,0,0,702,587
1611,1969-09-02,0,0.0211318460432619,0.4833490869299164,2000,8,5,0,0,705,503
9224,1990-11-10,0,0.0124564118380161,0.221451590929089,2800,8,3,0,0,825,624
4519,1996-06-21,0,0.0168565010065522,0.2744831686464764,2000,5,1,0,0,608,779
1232,1945-04-07,0,0.0577121205342383,0.3182943885223229,2100,1,3,0,0,598,729
21603,1934-11-18,0,0.0168041541269454,0.3010537920012694,2300,2,3,0,0,749,608
6922,1980-07-18,0,0.0550417013268077,0.3341247324074369,2100,4,3,0,0,701,592
2761,1994-06-08,0,0.0767317097395196,0.4648459441171941,2000,5,1,0,0,652,743
9705,1984-11-09,0,0.0196323630951573,0.3656850421571417,2500,8,1,0,0,830,526
147,1986-07-31,0,0.0854975323247368,0.3147729372097487,2000,5,1,0,0,517,689
20187,1945-07-23,0,0.0730695652672063,0.4312844214176624,2300,6,3,0,0,576,568
11267,1949-04-13,0,0.1191304350449889,0.4097920271420611,2100,9,1,0,1,595,802
2879,1981-04-05,0,0.032135101579219,0.3251413930399995,2700,11,1,0,0,726,660
3229,1932-11-03,0,0.0895129927507804,0.4260378566785429,3100,3,3,0,0,717,520
20015,1966-09-14,1,0.1329296036050855,0.279166629668942,2100,6,1,0,0,653,678
7072,1942-04-11,1,0.0706361258155992,0.2757428954063151,2000,8,1,0,0,525,516
17175,1953-11-17,0,0.0236655305298946,0.1671793791356726,2000,1,3,0,0,714,680
11917,1960-12-23,1,0.0549934555911357,0.1258497914297731,2400,5,0,0,0,641,504
12407,1935-01-27,0,0.0124080845288958,0.2995326925012838,2100,6,0,0,0,761,538
5952,1935-01-09,0,0.004171100864604,0.2419187417775571,2100,3,4,0,0,586,668
12159,1958-06-19,0,0.0081598387050754,0.2761049918774059,2100,5,0,0,0,600,542
20096,1984-05-09,0,0.0001734274504369,0.4173238059619685,2500,12,2,0,0,649,526
13646,1938-03-30,0,0.014580066370837,0.4345062733208867,2000,3,2,0,0,687,721
12258,1985-02-19,0,0.1280322205512505,0.3396151796108749,3400,6,2,0,0,677,685
13187,1955-02-02,0,0.0811143203878546,0.359751463223656,2000,5,3,0,0,672,547
18522,1996-10-21,0,0.0223645683108222,0.6434242468765677,2100,5,2,0,0,579,757
5470,1966-02-08,2,0.0979996026217192,0.3011597329910647,2000,2,0,1,0,590,624
11168,1942-12-18,0,0.0296265716340109,0.5461968915189975,2200,5,1,0,0,779,523
15641,1990-03-13,0,0.0311791204555193,0.4760832354911566,2700,5,2,0,0,679,833
11442,1973-12-08,0,0.003316460912964,0.1435117860589199,2200,5,1,0,0,742,797
16347,1961-12-22,0,0.0189284848519387,0.4125336893414178,2400,3,0,1,1,539,694
19209,1950-04-01,0,0.0807484388323334,0.191053907644391,2000,5,2,0,0,831,550
18691,1940-04-26,0,0.0045074542669194,0.3680098032147587,2100,2,4,1,0,564,795
14882,1976-01-26,1,0.0449130920589158,0.2105649621249628,2200,7,1,0,0,572,639
6488,1970-07-17,0,0.0049478596758516,0.3474487516443329,2400,3,8,0,0,500,651
19676,1937-11-03,0,0.1598382499973457,0.6595025450539668,2000,5,0,0,0,702,633
20191,1953-08-20,0,0.05834858703058,0.5502407184878182,3600,9,5,0,0,657,557
5199,1956-10-27,0,0.026184660164186,0.2145145182653304,2200,4,3,2,0,802,657
4062,1993-05-13,1,0.0631953365525188,0.3458130514292295,2000,5,3,0,0,597,610
9690,1984-07-06,0,0.0046042980739734,0.2902967835241289,2000,1,1,0,0,571,832
5075,1948-06-20,0,0.0777694375602267,0.3837829590747207,2200,8,3,1,0,613,698
14144,1984-08-12,1,0.0159819439586997,0.4440925907669621,2500,4,2,0,0,636,750
10428,1998-04-14,0,0.0727020262605965,0.3109693458446934,2300,7,1,0,0,575,807
19919,1936-08-29,1,0.0463878566236927,0.3659322637019359,2100,7,0,0,0,512,540
11612,1972-10-22,0,0.0317984802949387,0.3522283326349492,2400,3,3,0,0,717,520
11908,1936-11-25,1,0.0441397599085573,0.3636736832957738,2300,5,2,0,0,619,748
11221,1991-08-31,0,0.0231689171343756,0.3207011830736727,2300,12,1,0,1,732,721
3190,1956-04-01,1,0.0213755675643846,0.6040502491031893,2300,3,3,0,0,661,602
9790,1995-09-03,0,0.0144116294653337,0.2996379264949436,2200,2,1,0,0,806,589
8233,1980-01-03,1,0.0086622560785797,0.6334749611770002,3700,0,5,0,0,806,617
8435,1981-08-19,0,0.0406978686364631,0.3680337675643733,2000,6,4,0,0,678,696
8375,1954-12-23,0,0.0679503494075961,0.196805173785297,2400,3,3,0,0,643,526
10626,1995-04-05,0,0.058349843589266,0.3410561201757683,2300,5,1,0,0,823,823
20474,1989-04-13,0,0.0598964674347963,0.1450582540883194,2100,4,0,0,0,585,656
19621,1953-10-16,2,0.047053843872988,0.4939759081819024,2000,7,3,0,0,745,672
19137,1942-01-12,0,0.01316094868371,0.2507147820320399,2300,4,1,0,0,524,751
1298,1973-08-09,1,0.0032004909401521,0.4460900186292511,2100,7,1,0,0,665,819
3827,1944-10-06,1,0.0072576698667653,0.3222676429328241,2100,3,1,0,0,616,772
15732,1940-09-19,0,0.016201014338476,0.1701691037201623,2400,3,1,0,0,659,783
7948,1987-04-30,0,0.075327295840477,0.3601057409866253,4100,5,1,0,1,622,734
16799,1974-01-17,0,0.0540800811817269,0.2334967572993168,2300,9,0,0,0,652,667
14333,1930-05-18,0,0.0004898221526065,0.2591868569239523,3300,5,1,0,0,733,568
6041,1978-01-31,1,0.0395051990913016,0.2733814001920404,2000,2,1,0,0,583,677
11619,1979-10-23,0,0.0344651358267479,0.1713220777328226,2800,4,1,0,0,542,715
19191,1937-07-23,0,0.0830085921583917,0.3711178994258314,2300,4,0,0,0,759,613
18635,1974-04-18,0,0.0294616375085045,0.2819113041683046,2100,5,5,0,1,686,752
16839,1995-11-30,0,0.0500313831002739,0.2609061197132852,2100,4,2,0,0,681,789
20962,1950-11-25,1,0.0246585985088672,0.4800429478015761,2000,7,1,0,0,562,732
13876,1988-12-16,1,0.0055289860757418,0.4332377081486844,2300,6,1,0,0,520,818
4761,1991-01-01,0,0.0453099622466175,0.4124508546655292,2700,5,0,0,0,538,649
6380,1959-11-17,1,0.0078620096058315,0.3985880676186052,2200,5,3,0,0,597,590
6480,1932-12-26,1,0.0822532756587734,0.310342793580132,2300,6,4,0,0,603,682
6184,1946-02-27,1,0.0772440065275274,0.2332280644513815,2600,2,1,0,0,794,709
12966,1975-08-08,0,0.0249846825515983,0.2644589858082011,2100,2,6,0,0,599,674
6121,1944-04-24,0,0.0285127438945395,0.3666565790655067,2000,5,2,0,0,673,818
5958,1940-07-07,0,0.0018212803561261,0.2649465993363706,2000,5,2,0,0,578,817
17334,1942-06-23,0,0.0689827975898101,0.1339145789782466,2100,6,3,0,0,654,567
19347,1959-12-04,0,0.0646929402108819,0.237821870099552,2300,5,5,0,0,555,738
19572,1939-02-24,0,0.0857097641564526,0.3998832990201614,2400,6,1,0,0,650,537
8878,1964-03-19,0,0.0465192833661148,0.3090037681686148,2000,3,0,0,0,559,812
1603,1933-02-02,1,0.0454151782019485,0.3464147476979312,2200,6,5,0,0,742,530
13479,1936-03-25,1,0.1452843351353334,0.5001204192382286,2000,4,1,0,0,640,775
7301,1954-08-01,0,0.0294834913077412,0.2595912835977066,2000,5,2,0,0,638,815
8661,1938-09-08,0,0.0076023750430517,0.3239834044695933,2100,5,3,0,1,731,555
6520,1985-07-09,0,0.0164548992234449,0.129371381268428,2000,6,5,0,0,757,823
10639,1954-06-09,0,0.0073407928843983,0.1544147355788112,2300,8,0,0,0,782,661
